id,failure
26570,0.19622464
26571,0.18899724
26572,0.19030422
26573,0.18345551
26574,0.31650126
26575,0.16800088
26576,0.14375864
26577,0.22927314
26578,0.14187159
26579,0.1543621
26580,0.1499895
26581,0.1770614
26582,0.1974578
26583,0.18280312
26584,0.21856257
26585,0.15995449
26586,0.17489175
26587,0.16080321
26588,0.2267782
26589,0.17989701
26590,0.18791391
26591,0.23892647
26592,0.22650653
26593,0.18953644
26594,0.1577352
26595,0.2545546
26596,0.24702214
26597,0.19181661
26598,0.29447302
26599,0.18380155
26600,0.18638016
26601,0.22724521
26602,0.28353205
26603,0.21817598
26604,0.14483279
26605,0.15278082
26606,0.1373442
26607,0.18674284
26608,0.1373442
26609,0.23364477
26610,0.16504274
26611,0.15047896
26612,0.1373442
26613,0.21958755
26614,0.15970358
26615,0.1718921
26616,0.15691029
26617,0.14141545
26618,0.31205988
26619,0.16993925
26620,0.20874952
26621,0.16349696
26622,0.19324805
26623,0.2090971
26624,0.18638016
26625,0.21124238
26626,0.146822
26627,0.32090995
26628,0.14187159
26629,0.30388752
26630,0.17577879
26631,0.23404917
26632,0.2742857
26633,0.1585137
26634,0.20882113
26635,0.2733063
26636,0.30688745
26637,0.21770154
26638,0.3105743
26639,0.18073155
26640,0.20695709
26641,0.20600489
26642,0.24808484
26643,0.22724521
26644,0.15801233
26645,0.18208377
26646,0.2421203
26647,0.25967982
26648,0.19123676
26649,0.22898045
26650,0.20111665
26651,0.17452668
26652,0.23791827
26653,0.18363343
26654,0.26431054
26655,0.25590286
26656,0.16628036
26657,0.18530841
26658,0.2383189
26659,0.18280312
26660,0.20853767
26661,0.16699016
26662,0.16590944
26663,0.25655034
26664,0.16037138
26665,0.1617456
26666,0.157902
26667,0.17667013
26668,0.22930776
26669,0.13933054
26670,0.15739197
26671,0.16628036
26672,0.18935178
26673,0.18566948
26674,0.15081178
26675,0.18096603
26676,0.14663462
26677,0.3220854
26678,0.16114143
26679,0.21888874
26680,0.19044144
26681,0.28272265
26682,0.16332348
26683,0.29237893
26684,0.2556563
26685,0.1740535
26686,0.19850232
26687,0.25085136
26688,0.27450615
26689,0.22318298
26690,0.16927339
26691,0.20086363
26692,0.22850391
26693,0.21045549
26694,0.18581189
26695,0.3207292
26696,0.22965614
26697,0.17585188
26698,0.22189248
26699,0.14187159
26700,0.18634422
26701,0.1945708
26702,0.2401231
26703,0.17968513
26704,0.18577592
26705,0.25967982
26706,0.24366556
26707,0.2281485
26708,0.20999382
26709,0.1373442
26710,0.2831662
26711,0.21081202
26712,0.19649622
26713,0.2970528
26714,0.28917456
26715,0.22862111
26716,0.19842355
26717,0.18899724
26718,0.22782233
26719,0.19143637
26720,0.17626935
26721,0.14375864
26722,0.31779012
26723,0.18692729
26724,0.21259584
26725,0.22100511
26726,0.18769789
26727,0.18000348
26728,0.18753465
26729,0.18485014
26730,0.20094667
26731,0.27217823
26732,0.15611209
26733,0.20570199
26734,0.17170079
26735,0.28544438
26736,0.1637277
26737,0.15803155
26738,0.21081202
26739,0.3105743
26740,0.18600067
26741,0.3278209
26742,0.29380327
26743,0.26868877
26744,0.24074803
26745,0.24751301
26746,0.15887575
26747,0.21407066
26748,0.16349696
26749,0.27781862
26750,0.16411291
26751,0.24096487
26752,0.24882272
26753,0.16507682
26754,0.21635474
26755,0.16462988
26756,0.14616743
26757,0.23371924
26758,0.2855416
26759,0.22350511
26760,0.29245353
26761,0.152886
26762,0.14600134
26763,0.17071234
26764,0.15081178
26765,0.16905569
26766,0.16332348
26767,0.14868258
26768,0.22162914
26769,0.16767767
26770,0.28821066
26771,0.22624493
26772,0.14552099
26773,0.1923026
26774,0.303857
26775,0.16162802
26776,0.13676174
26777,0.18302524
26778,0.2195613
26779,0.24694096
26780,0.16297787
26781,0.21677123
26782,0.239532
26783,0.32356235
26784,0.15264486
26785,0.2257593
26786,0.15582988
26787,0.16067287
26788,0.23077458
26789,0.31358194
26790,0.15535842
26791,0.2742857
26792,0.23374508
26793,0.29619104
26794,0.20790553
26795,0.21780744
26796,0.25198278
26797,0.18938377
26798,0.19588722
26799,0.25027528
26800,0.24400963
26801,0.27154592
26802,0.18784942
26803,0.17452668
26804,0.21372712
26805,0.20999382
26806,0.31808168
26807,0.24607153
26808,0.2054078
26809,0.29472625
26810,0.19648637
26811,0.16628036
26812,0.20746106
26813,0.22008383
26814,0.27511516
26815,0.19220197
26816,0.2839395
26817,0.2415578
26818,0.1652595
26819,0.17968512
26820,0.14292279
26821,0.15534386
26822,0.251957
26823,0.17618789
26824,0.23863374
26825,0.30091736
26826,0.15411603
26827,0.18878438
26828,0.30768615
26829,0.14466092
26830,0.23123275
26831,0.16162802
26832,0.20746106
26833,0.2609799
26834,0.3048292
26835,0.18000348
26836,0.23319606
26837,0.22607946
26838,0.16077478
26839,0.23440498
26840,0.21677867
26841,0.17481017
26842,0.3083248
26843,0.29619104
26844,0.30531704
26845,0.17968512
26846,0.29337972
26847,0.21200502
26848,0.14513603
26849,0.21135026
26850,0.22294497
26851,0.20853767
26852,0.2054078
26853,0.16451116
26854,0.2979043
26855,0.22751887
26856,0.31205988
26857,0.16327213
26858,0.20111665
26859,0.16713353
26860,0.24364398
26861,0.18661147
26862,0.17452668
26863,0.15502213
26864,0.20963596
26865,0.1439743
26866,0.27710485
26867,0.1718921
26868,0.22405915
26869,0.31779012
26870,0.146822
26871,0.2209687
26872,0.20888954
26873,0.18662031
26874,0.16269414
26875,0.1439743
26876,0.18169588
26877,0.2401231
26878,0.2931828
26879,0.15278082
26880,0.16920045
26881,0.20876193
26882,0.16713353
26883,0.17375171
26884,0.24867295
26885,0.2450028
26886,0.18552403
26887,0.20560302
26888,0.1373442
26889,0.18708146
26890,0.19252636
26891,0.14187159
26892,0.16212049
26893,0.188729
26894,0.28054002
26895,0.31779012
26896,0.2915367
26897,0.16899157
26898,0.1652595
26899,0.214129
26900,0.15174846
26901,0.23072232
26902,0.18623424
26903,0.16724902
26904,0.18872489
26905,0.27605876
26906,0.24471503
26907,0.1637277
26908,0.24435231
26909,0.2725212
26910,0.24049467
26911,0.19483854
26912,0.15356776
26913,0.23831579
26914,0.1439743
26915,0.20608947
26916,0.1439743
26917,0.26950756
26918,0.2389736
26919,0.2731378
26920,0.2463709
26921,0.15150812
26922,0.26179406
26923,0.29471555
26924,0.1476433
26925,0.14052151
26926,0.2435117
26927,0.29993436
26928,0.20111665
26929,0.29125136
26930,0.2450028
26931,0.20695709
26932,0.14730002
26933,0.16069132
26934,0.16269414
26935,0.1430876
26936,0.18370903
26937,0.16460086
26938,0.18637608
26939,0.25133127
26940,0.14943293
26941,0.14187159
26942,0.23626202
26943,0.16075528
26944,0.1652595
26945,0.31835547
26946,0.3207292
26947,0.18579492
26948,0.1439743
26949,0.214297
26950,0.15697822
26951,0.17847922
26952,0.22704451
26953,0.24068332
26954,0.24350418
