id,failure
26570,0.24392216
26571,0.24392216
26572,0.24392216
26573,0.24392216
26574,0.3240772
26575,0.22723442
26576,0.22723442
26577,0.27120203
26578,0.22723442
26579,0.22723442
26580,0.22723442
26581,0.24392216
26582,0.24392216
26583,0.24392216
26584,0.24392216
26585,0.24392216
26586,0.24392216
26587,0.22723442
26588,0.2655909
26589,0.24392216
26590,0.24392216
26591,0.27120203
26592,0.2655909
26593,0.24392216
26594,0.22723442
26595,0.3125335
26596,0.27120203
26597,0.24392216
26598,0.3240772
26599,0.24392216
26600,0.24392216
26601,0.27120203
26602,0.3240772
26603,0.24392216
26604,0.22723442
26605,0.22723442
26606,0.22723442
26607,0.24392216
26608,0.22723442
26609,0.27120203
26610,0.24392216
26611,0.22723442
26612,0.22723442
26613,0.24818666
26614,0.24392216
26615,0.22723442
26616,0.22723442
26617,0.22723442
26618,0.3240772
26619,0.24392216
26620,0.27120203
26621,0.22723442
26622,0.24392216
26623,0.24392216
26624,0.24392216
26625,0.24392216
26626,0.22723442
26627,0.3240772
26628,0.22723442
26629,0.3240772
26630,0.24392216
26631,0.27120203
26632,0.3240772
26633,0.22723442
26634,0.24392216
26635,0.3125335
26636,0.3240772
26637,0.2655909
26638,0.3240772
26639,0.24392216
26640,0.2655909
26641,0.2655909
26642,0.27120203
26643,0.27120203
26644,0.22723442
26645,0.24392216
26646,0.27120203
26647,0.3125335
26648,0.24392216
26649,0.2655909
26650,0.24392216
26651,0.22723442
26652,0.2655909
26653,0.24392216
26654,0.29929876
26655,0.2838472
26656,0.22723442
26657,0.24392216
26658,0.27120203
26659,0.24392216
26660,0.2655909
26661,0.22723442
26662,0.24392216
26663,0.30348322
26664,0.24392216
26665,0.22723442
26666,0.22723442
26667,0.2477947
26668,0.2655909
26669,0.22723442
26670,0.22723442
26671,0.22723442
26672,0.24392216
26673,0.24392216
26674,0.22723442
26675,0.24392216
26676,0.22723442
26677,0.3240772
26678,0.22723442
26679,0.2655909
26680,0.24392216
26681,0.3240772
26682,0.24392216
26683,0.3240772
26684,0.27120203
26685,0.24392216
26686,0.24392216
26687,0.27120203
26688,0.30778843
26689,0.27120203
26690,0.24392216
26691,0.24392216
26692,0.27120203
26693,0.2655909
26694,0.24392216
26695,0.3240772
26696,0.2655909
26697,0.24392216
26698,0.24392216
26699,0.22723442
26700,0.24392216
26701,0.24392216
26702,0.2655909
26703,0.24392216
26704,0.24392216
26705,0.3125335
26706,0.2881047
26707,0.2655909
26708,0.24392216
26709,0.22723442
26710,0.3240772
26711,0.24392216
26712,0.24392216
26713,0.3240772
26714,0.3125335
26715,0.2655909
26716,0.24392216
26717,0.24392216
26718,0.24392216
26719,0.24392216
26720,0.24392216
26721,0.22723442
26722,0.3240772
26723,0.24392216
26724,0.24392216
26725,0.2655909
26726,0.24392216
26727,0.24392216
26728,0.24392216
26729,0.24392216
26730,0.24392216
26731,0.30348322
26732,0.22723442
26733,0.24392216
26734,0.22723442
26735,0.3240772
26736,0.22723442
26737,0.22723442
26738,0.24392216
26739,0.3240772
26740,0.24392216
26741,0.3240772
26742,0.3125335
26743,0.3240772
26744,0.30778843
26745,0.2655909
26746,0.22723442
26747,0.24392216
26748,0.22723442
26749,0.3240772
26750,0.22723442
26751,0.2655909
26752,0.29929876
26753,0.24392216
26754,0.24392216
26755,0.22723442
26756,0.22723442
26757,0.27120203
26758,0.30778843
26759,0.2655909
26760,0.3240772
26761,0.22723442
26762,0.22723442
26763,0.24392216
26764,0.22723442
26765,0.22723442
26766,0.24392216
26767,0.22723442
26768,0.2655909
26769,0.24392216
26770,0.3240772
26771,0.2655909
26772,0.22723442
26773,0.24392216
26774,0.3240772
26775,0.22723442
26776,0.22723442
26777,0.24392216
26778,0.27120203
26779,0.27120203
26780,0.22723442
26781,0.24392216
26782,0.27120203
26783,0.3240772
26784,0.22723442
26785,0.2838472
26786,0.22723442
26787,0.22723442
26788,0.2655909
26789,0.3240772
26790,0.22723442
26791,0.3240772
26792,0.27120203
26793,0.3240772
26794,0.2655909
26795,0.27120203
26796,0.2838472
26797,0.24392216
26798,0.24392216
26799,0.2655909
26800,0.2655909
26801,0.3240772
26802,0.2477947
26803,0.22723442
26804,0.27120203
26805,0.24392216
26806,0.3240772
26807,0.2655909
26808,0.24392216
26809,0.3240772
26810,0.24392216
26811,0.22723442
26812,0.27120203
26813,0.24392216
26814,0.29929876
26815,0.24392216
26816,0.3240772
26817,0.2655909
26818,0.22723442
26819,0.24392216
26820,0.22723442
26821,0.24392216
26822,0.2838472
26823,0.24392216
26824,0.29929876
26825,0.3240772
26826,0.22723442
26827,0.24392216
26828,0.3240772
26829,0.22723442
26830,0.27120203
26831,0.22723442
26832,0.27120203
26833,0.30778843
26834,0.3240772
26835,0.24392216
26836,0.2655909
26837,0.2655909
26838,0.22723442
26839,0.2655909
26840,0.2655909
26841,0.24392216
26842,0.3240772
26843,0.3240772
26844,0.3240772
26845,0.24392216
26846,0.3240772
26847,0.24392216
26848,0.22723442
26849,0.2655909
26850,0.2655909
26851,0.2655909
26852,0.24392216
26853,0.24392216
26854,0.3240772
26855,0.2655909
26856,0.3240772
26857,0.22723442
26858,0.24392216
26859,0.22723442
26860,0.2655909
26861,0.24392216
26862,0.22723442
26863,0.22723442
26864,0.24392216
26865,0.22723442
26866,0.3240772
26867,0.22723442
26868,0.27120203
26869,0.3240772
26870,0.22723442
26871,0.2655909
26872,0.27120203
26873,0.24392216
26874,0.22723442
26875,0.22723442
26876,0.24392216
26877,0.2655909
26878,0.3240772
26879,0.22723442
26880,0.22723442
26881,0.24392216
26882,0.22723442
26883,0.22723442
26884,0.2655909
26885,0.2655909
26886,0.24392216
26887,0.24392216
26888,0.22723442
26889,0.24392216
26890,0.24392216
26891,0.22723442
26892,0.22723442
26893,0.24392216
26894,0.3240772
26895,0.3240772
26896,0.3240772
26897,0.24392216
26898,0.22723442
26899,0.27120203
26900,0.22723442
26901,0.2655909
26902,0.24392216
26903,0.22723442
26904,0.24392216
26905,0.3125335
26906,0.2655909
26907,0.22723442
26908,0.27120203
26909,0.3240772
26910,0.2655909
26911,0.24392216
26912,0.22723442
26913,0.29275
26914,0.22723442
26915,0.24392216
26916,0.22723442
26917,0.29929876
26918,0.2655909
26919,0.30778843
26920,0.2655909
26921,0.24392216
26922,0.29929876
26923,0.3240772
26924,0.22723442
26925,0.22723442
26926,0.27120203
26927,0.3240772
26928,0.24392216
26929,0.3240772
26930,0.2655909
26931,0.2655909
26932,0.22723442
26933,0.22723442
26934,0.22723442
26935,0.22723442
26936,0.24392216
26937,0.22723442
