id,failure
26570,0.2281816
26571,0.22489397
26572,0.21816204
26573,0.21500884
26574,0.31988898
26575,0.18870449
26576,0.18243171
26577,0.25457776
26578,0.17833474
26579,0.191273
26580,0.17959668
26581,0.22342587
26582,0.22719297
26583,0.22735825
26584,0.24035677
26585,0.20522238
26586,0.2124966
26587,0.18661037
26588,0.26038313
26589,0.21020359
26590,0.22344619
26591,0.2544257
26592,0.24919537
26593,0.21216404
26594,0.19254631
26595,0.27699813
26596,0.26578695
26597,0.21706627
26598,0.31794968
26599,0.22858638
26600,0.21736822
26601,0.25652406
26602,0.31729224
26603,0.2239566
26604,0.18306638
26605,0.18809706
26606,0.17833474
26607,0.22113033
26608,0.18669015
26609,0.2600272
26610,0.20480771
26611,0.18774635
26612,0.17833474
26613,0.24123934
26614,0.20426783
26615,0.20633608
26616,0.19104862
26617,0.17882152
26618,0.31437716
26619,0.20920494
26620,0.2480874
26621,0.18870449
26622,0.22920525
26623,0.23319162
26624,0.2162117
26625,0.23439272
26626,0.17924233
26627,0.31924784
26628,0.17833474
26629,0.314867
26630,0.22496012
26631,0.26396787
26632,0.29818478
26633,0.19284369
26634,0.23221178
26635,0.28106314
26636,0.31437716
26637,0.25408396
26638,0.31537336
26639,0.2172378
26640,0.24274436
26641,0.24396832
26642,0.25947872
26643,0.25617275
26644,0.19159773
26645,0.22650008
26646,0.26071402
26647,0.28719872
26648,0.2286627
26649,0.24935241
26650,0.2331
26651,0.20633608
26652,0.26189062
26653,0.223422
26654,0.26281616
26655,0.2663657
26656,0.19280154
26657,0.21715367
26658,0.26695272
26659,0.22735825
26660,0.24461125
26661,0.1984408
26662,0.20482884
26663,0.27470052
26664,0.2060898
26665,0.18870449
26666,0.1877789
26667,0.2161634
26668,0.25630477
26669,0.18039028
26670,0.18977575
26671,0.18870449
26672,0.223422
26673,0.22127075
26674,0.17959668
26675,0.21641555
26676,0.17910825
26677,0.31988898
26678,0.20633608
26679,0.24627917
26680,0.22781283
26681,0.31308973
26682,0.20635955
26683,0.3134485
26684,0.26577428
26685,0.21162939
26686,0.22540033
26687,0.2651954
26688,0.27394453
26689,0.2539993
26690,0.20827815
26691,0.22864889
26692,0.25489023
26693,0.24274436
26694,0.21937801
26695,0.3148831
26696,0.26146862
26697,0.21045169
26698,0.24045427
26699,0.17833474
26700,0.21483119
26701,0.21855427
26702,0.24919537
26703,0.22643928
26704,0.21421418
26705,0.28719872
26706,0.26940903
26707,0.25952289
26708,0.23313913
26709,0.18227959
26710,0.31858948
26711,0.23313913
26712,0.22365586
26713,0.31843948
26714,0.28817952
26715,0.25659677
26716,0.23284231
26717,0.22433048
26718,0.23708527
26719,0.22073328
26720,0.21299347
26721,0.1784843
26722,0.31924784
26723,0.2209843
26724,0.23697603
26725,0.24810712
26726,0.21783057
26727,0.2169555
26728,0.2182128
26729,0.23004426
26730,0.23610714
26731,0.26798862
26732,0.18729493
26733,0.23362748
26734,0.20633608
26735,0.31794968
26736,0.19316378
26737,0.20449384
26738,0.23313913
26739,0.31537336
26740,0.2275306
26741,0.31988898
26742,0.28708348
26743,0.29955706
26744,0.27137923
26745,0.25513628
26746,0.18661037
26747,0.2396374
26748,0.18870449
26749,0.3163436
26750,0.20503418
26751,0.26068604
26752,0.2706956
26753,0.20808312
26754,0.2361464
26755,0.18870449
26756,0.19045593
26757,0.26155078
26758,0.27715656
26759,0.24971767
26760,0.293049
26761,0.18742865
26762,0.17910825
26763,0.210848
26764,0.18023382
26765,0.19896999
26766,0.20635955
26767,0.18320276
26768,0.2500287
26769,0.21104202
26770,0.31359455
26771,0.2635226
26772,0.17910825
26773,0.22081025
26774,0.3153424
26775,0.19300482
26776,0.17833474
26777,0.2172378
26778,0.26040062
26779,0.2563614
26780,0.20602325
26781,0.23728834
26782,0.2664545
26783,0.31988898
26784,0.18490297
26785,0.2568847
26786,0.1832883
26787,0.1832883
26788,0.24494417
26789,0.30222976
26790,0.1861072
26791,0.29732862
26792,0.25063753
26793,0.31168345
26794,0.24274436
26795,0.25179347
26796,0.25882542
26797,0.22156484
26798,0.23319162
26799,0.25929856
26800,0.24919537
26801,0.31308973
26802,0.22296143
26803,0.20633608
26804,0.2487255
26805,0.23206018
26806,0.31692308
26807,0.26026487
26808,0.23371927
