id,failure
26570,0.27018008
26571,0.2445769
26572,0.24705732
26573,0.24086115
26574,0.28077862
26575,0.21917342
26576,0.2075284
26577,0.2676277
26578,0.17588498
26579,0.19803889
26580,0.24958338
26581,0.28296977
26582,0.28267726
26583,0.2365064
26584,0.2505576
26585,0.2638233
26586,0.24468608
26587,0.19535033
26588,0.2602892
26589,0.24220496
26590,0.2261371
26591,0.32831517
26592,0.26380673
26593,0.2511757
26594,0.21799572
26595,0.2830735
26596,0.30977857
26597,0.2365015
26598,0.31278002
26599,0.2556427
26600,0.2534345
26601,0.25393105
26602,0.35149682
26603,0.23486386
26604,0.16856667
26605,0.21634099
26606,0.17136866
26607,0.22101513
26608,0.20441003
26609,0.29740247
26610,0.22619802
26611,0.21916158
26612,0.19416866
26613,0.267243
26614,0.22619802
26615,0.23511079
26616,0.20389462
26617,0.18640473
26618,0.36918917
26619,0.268406
26620,0.23212945
26621,0.21341845
26622,0.2543994
26623,0.26938072
26624,0.2606095
26625,0.24950714
26626,0.18610816
26627,0.32938567
26628,0.19111724
26629,0.3011899
26630,0.22752252
26631,0.28765494
26632,0.3119362
26633,0.2142808
26634,0.2505576
26635,0.27943084
26636,0.38804567
26637,0.2719737
26638,0.39475402
26639,0.23144412
26640,0.22306359
26641,0.24414371
26642,0.2967695
26643,0.28402498
26644,0.19005425
26645,0.26776785
26646,0.26853472
26647,0.3187097
26648,0.2473336
26649,0.28917027
26650,0.26353896
26651,0.23988727
26652,0.28005818
26653,0.22337396
26654,0.31391028
26655,0.28713596
26656,0.26247185
26657,0.25057766
26658,0.29067174
26659,0.23479728
26660,0.25045693
26661,0.23061948
26662,0.23441169
26663,0.29741898
26664,0.23804379
26665,0.21341845
26666,0.18565612
26667,0.2491271
26668,0.26217213
26669,0.18899433
26670,0.23308122
26671,0.213405
26672,0.23882712
26673,0.2261371
26674,0.22880335
26675,0.2261371
26676,0.19355722
26677,0.35020024
26678,0.21702014
26679,0.24974087
26680,0.25651497
26681,0.3350173
26682,0.22818395
26683,0.34413505
26684,0.2887152
26685,0.21145366
26686,0.24386358
26687,0.27634278
26688,0.2859038
26689,0.27477676
26690,0.23858368
26691,0.24849468
26692,0.2833041
26693,0.23416378
26694,0.23167436
26695,0.38847512
26696,0.2602892
26697,0.23524587
26698,0.30762175
26699,0.19571264
26700,0.23377766
26701,0.24705732
26702,0.25669837
26703,0.23137005
26704,0.2511757
26705,0.30756345
26706,0.30577424
26707,0.2565481
26708,0.30829832
26709,0.17633523
26710,0.25790578
26711,0.31621036
26712,0.24306889
26713,0.31733862
26714,0.29642454
26715,0.2602892
26716,0.23480454
26717,0.22179973
26718,0.26526093
26719,0.2363808
26720,0.2365064
26721,0.21635461
26722,0.3478978
26723,0.24431626
26724,0.26468682
26725,0.2694262
26726,0.27605575
26727,0.22747074
26728,0.24107473
26729,0.24492995
26730,0.2506427
26731,0.29927656
26732,0.22211866
26733,0.2980413
26734,0.26600203
26735,0.3058497
26736,0.2339147
26737,0.21107106
26738,0.250153
26739,0.3691941
26740,0.2537327
26741,0.36924857
26742,0.3947338
26743,0.28974175
26744,0.31979436
