id,failure
26570,0.18891923
26571,0.18208566
26572,0.17928964
26573,0.17420803
26574,0.28844258
26575,0.14836432
26576,0.13348734
26577,0.21919224
26578,0.13216858
26579,0.1437941
26580,0.14081337
26581,0.17413808
26582,0.18037632
26583,0.1742534
26584,0.19919683
26585,0.16499099
26586,0.17301324
26587,0.14649191
26588,0.21672693
26589,0.171825
26590,0.18208566
26591,0.22440678
26592,0.21322453
26593,0.17237984
26594,0.14678025
26595,0.23190467
26596,0.230055
26597,0.17462108
26598,0.27842307
26599,0.17571333
26600,0.17879619
26601,0.21987829
26602,0.26858434
26603,0.197165
26604,0.13685313
26605,0.14329357
26606,0.13153413
26607,0.18122102
26608,0.13477618
26609,0.22338901
26610,0.16375838
26611,0.14099129
26612,0.13153413
26613,0.20205565
26614,0.16165362
26615,0.15354376
26616,0.14402421
26617,0.1339543
26618,0.28310603
26619,0.16735019
26620,0.20720507
26621,0.14759284
26622,0.18770888
26623,0.1868714
26624,0.17835611
26625,0.1868732
26626,0.13716835
26627,0.28970793
26628,0.13216858
26629,0.28247654
26630,0.17250033
26631,0.22119999
26632,0.2536377
26633,0.14715901
26634,0.19495626
26635,0.24665262
26636,0.28234804
26637,0.20705634
26638,0.28561857
26639,0.17726387
26640,0.2004374
26641,0.20131719
26642,0.22978403
26643,0.21987829
26644,0.1437698
26645,0.17805639
26646,0.22824152
26647,0.23498723
26648,0.17801057
26649,0.2117129
26650,0.1868714
26651,0.15529177
26652,0.22140227
26653,0.18173069
26654,0.23568246
26655,0.22921766
26656,0.14666343
26657,0.17879619
26658,0.22439975
26659,0.1742534
26660,0.20316438
26661,0.15215625
26662,0.16307773
26663,0.23599878
26664,0.16636114
26665,0.14654078
26666,0.14287288
26667,0.17931943
26668,0.21409866
26669,0.13284755
26670,0.14366962
26671,0.14642571
26672,0.18284433
26673,0.18122102
26674,0.14104003
26675,0.17893982
26676,0.13685313
26677,0.2905618
26678,0.15093786
26679,0.20876025
26680,0.1855423
26681,0.26905695
26682,0.16189116
26683,0.2757583
26684,0.2326154
26685,0.17089108
26686,0.18882795
26687,0.2304778
26688,0.23885466
26689,0.21797547
26690,0.16795504
26691,0.18972047
26692,0.21875714
26693,0.20227855
26694,0.18035074
26695,0.28859714
26696,0.21841174
26697,0.17094797
26698,0.1996245
26699,0.13238992
26700,0.17625898
26701,0.18111691
26702,0.2178674
26703,0.17275053
26704,0.17415208
26705,0.23426323
26706,0.2264992
26707,0.21681902
26708,0.19245283
26709,0.13153413
26710,0.2648962
26711,0.19316559
26712,0.18442886
26713,0.27813154
26714,0.2513758
26715,0.21987829
26716,0.18892197
26717,0.18208566
26718,0.20100783
26719,0.1820449
26720,0.17078519
26721,0.13405846
26722,0.28891137
26723,0.17531852
26724,0.19591221
26725,0.20649356
26726,0.18004012
26727,0.17791046
26728,0.17873697
26729,0.17860264
26730,0.19167466
26731,0.24056236
26732,0.14329357
26733,0.18723412
26734,0.15449077
26735,0.27071086
26736,0.14523318
26737,0.14739509
26738,0.19316559
26739,0.28561857
26740,0.17699283
26741,0.29148582
26742,0.25497407
26743,0.2539196
26744,0.22818112
26745,0.22343539
26746,0.14600821
26747,0.1979367
26748,0.14759284
26749,0.2623332
26750,0.14934729
26751,0.21894883
26752,0.22689778
26753,0.17012522
26754,0.19739254
26755,0.14622669
26756,0.14121561
26757,0.22439975
26758,0.25095442
26759,0.21262902
26760,0.26480398
26761,0.14099129
26762,0.13748786
26763,0.16871312
26764,0.14104003
26765,0.15290812
26766,0.16189116
26767,0.13686654
26768,0.2121886
26769,0.16647701
26770,0.2694998
26771,0.22078933
26772,0.13685313
26773,0.18474218
26774,0.2823398
26775,0.14405185
26776,0.13257831
26777,0.17893982
26778,0.21398768
26779,0.22841051
26780,0.15049866
26781,0.19121079
26782,0.22825299
26783,0.2909329
