id,failure
26570,0.24299271
26571,0.26723564
26572,0.24016467
26573,0.25963637
26574,0.31684673
26575,0.22088192
26576,0.23817578
26577,0.26666856
26578,0.1928334
26579,0.20647316
26580,0.20301089
26581,0.29450706
26582,0.2460676
26583,0.22621882
26584,0.2448966
26585,0.22699647
26586,0.21916278
26587,0.20414577
26588,0.26036513
26589,0.2154855
26590,0.22469565
26591,0.32243654
26592,0.28128326
26593,0.24016467
26594,0.21617909
26595,0.33861014
26596,0.3406084
26597,0.23838532
26598,0.3271634
26599,0.22566031
26600,0.24669771
26601,0.27140749
26602,0.32328814
26603,0.24301063
26604,0.20172343
26605,0.20505688
26606,0.16142079
26607,0.23850136
26608,0.16849075
26609,0.29279095
26610,0.20211901
26611,0.2104837
26612,0.17359403
26613,0.26049343
26614,0.19361317
26615,0.24609631
26616,0.20389293
26617,0.1731791
26618,0.3284273
26619,0.2216745
26620,0.23879363
26621,0.20128965
26622,0.23246661
26623,0.269259
26624,0.2411056
26625,0.25632375
26626,0.20027153
26627,0.3256096
26628,0.19493362
26629,0.35751623
26630,0.22511034
26631,0.26666856
26632,0.27540833
26633,0.22974607
26634,0.2448966
26635,0.30566165
26636,0.33258626
26637,0.27144933
26638,0.3769962
26639,0.21618907
26640,0.27456966
26641,0.24879831
26642,0.2572099
26643,0.27202514
26644,0.24411501
26645,0.23374477
26646,0.26590094
26647,0.30913338
26648,0.23860583
26649,0.26949796
26650,0.24096975
26651,0.2393425
26652,0.26389617
26653,0.2680113
26654,0.30364123
26655,0.28066245
26656,0.25489298
26657,0.23896417
26658,0.28418267
26659,0.23014696
26660,0.23258221
26661,0.22360398
26662,0.27555382
26663,0.29127434
26664,0.22130732
26665,0.20766817
26666,0.2037945
26667,0.2486514
26668,0.3198572
26669,0.1757437
26670,0.2275083
26671,0.20239447
26672,0.26659548
26673,0.20487879
26674,0.2189862
26675,0.23154546
26676,0.18570445
26677,0.33572263
26678,0.22642829
26679,0.26036513
26680,0.23246661
26681,0.32353958
26682,0.21303289
26683,0.3532448
26684,0.26466158
26685,0.21208216
26686,0.23790567
26687,0.28213745
26688,0.30497545
26689,0.26426944
26690,0.22876476
26691,0.25825438
26692,0.29424968
26693,0.23879363
26694,0.21618907
26695,0.35108066
26696,0.2622191
26697,0.2319461
26698,0.25598335
26699,0.18014936
26700,0.2369266
26701,0.24384046
26702,0.2510646
26703,0.23248698
26704,0.24016467
26705,0.38077527
26706,0.29578385
26707,0.2622191
26708,0.24861714
26709,0.26832047
26710,0.25721574
26711,0.26267496
26712,0.23450837
26713,0.3190997
26714,0.3368502
26715,0.26946783
26716,0.25282478
26717,0.2103659
26718,0.2684811
26719,0.24821892
26720,0.2352016
26721,0.24193846
26722,0.339405
26723,0.23213527
26724,0.25282478
26725,0.26036513
26726,0.24119906
26727,0.21291713
26728,0.22493768
26729,0.23301733
26730,0.25130826
26731,0.3096334
26732,0.22539397
26733,0.30955243
26734,0.2811746
26735,0.30151302
26736,0.23181915
26737,0.25369298
26738,0.23898387
26739,0.3939631
26740,0.26140535
26741,0.35645366
26742,0.34454352
26743,0.2924561
26744,0.3517256
26745,0.2487036
26746,0.23685943
26747,0.24179675
26748,0.19094935
26749,0.24563779
26750,0.22183341
26751,0.2622191
26752,0.27644297
26753,0.22967014
26754,0.24179675
26755,0.19062358
26756,0.16699718
26757,0.27157283
26758,0.3289952
26759,0.2622191
