id,failure
26570,0.18782091
26571,0.18139425
26572,0.18681757
26573,0.18139425
26574,0.31108937
26575,0.16974962
26576,0.14405365
26577,0.23261034
26578,0.14405365
26579,0.1493988
26580,0.14902483
26581,0.18437009
26582,0.19150284
26583,0.17497222
26584,0.21210045
26585,0.15714474
26586,0.17447452
26587,0.16433711
26588,0.21951818
26589,0.17221744
26590,0.18139425
26591,0.24876422
26592,0.22914866
26593,0.18220687
26594,0.14960714
26595,0.24966939
26596,0.25149426
26597,0.18029371
26598,0.28145805
26599,0.17592572
26600,0.18508758
26601,0.22622232
26602,0.27290398
26603,0.2166882
26604,0.14856316
26605,0.15781166
26606,0.14405365
26607,0.18139425
26608,0.14405365
26609,0.23828633
26610,0.1593872
26611,0.1584219
26612,0.14405365
26613,0.20692949
26614,0.1593872
26615,0.1670692
26616,0.14795229
26617,0.14405365
26618,0.3117586
26619,0.17078812
26620,0.21855578
26621,0.16818044
26622,0.18612213
26623,0.20706621
26624,0.18315095
26625,0.20468654
26626,0.14856316
26627,0.31317458
26628,0.14405365
26629,0.3034732
26630,0.17765877
26631,0.23261034
26632,0.26415884
26633,0.14856316
26634,0.21100108
26635,0.26397908
26636,0.3076668
26637,0.21023086
26638,0.3034732
26639,0.18139425
26640,0.21091752
26641,0.21091752
26642,0.25235823
26643,0.22622232
26644,0.15781166
26645,0.1829141
26646,0.24508928
26647,0.25090614
26648,0.1857467
26649,0.22589736
26650,0.1974482
26651,0.16974962
26652,0.23955888
26653,0.18071452
26654,0.2801864
26655,0.25360936
26656,0.16882274
26657,0.18508758
26658,0.23828633
26659,0.17497222
26660,0.21091752
26661,0.16343397
26662,0.1609727
26663,0.2663991
26664,0.16260977
26665,0.16682614
26666,0.1584219
26667,0.16541907
26668,0.21664625
26669,0.14405365
26670,0.16343397
26671,0.16882274
26672,0.18071452
26673,0.18139425
26674,0.15080564
26675,0.18139425
26676,0.14856316
26677,0.31317458
26678,0.1602859
26679,0.21290188
26680,0.18612213
26681,0.280127
26682,0.16573532
26683,0.2956844
26684,0.2536038
26685,0.17140971
26686,0.19021407
26687,0.25235823
26688,0.27634257
26689,0.23828633
26690,0.1642846
26691,0.19021407
26692,0.23828633
26693,0.206914
26694,0.18139425
26695,0.3117586
26696,0.23133151
26697,0.1642846
26698,0.21210045
26699,0.14551301
26700,0.18739396
26701,0.18807098
26702,0.23946767
26703,0.18275407
26704,0.18315095
26705,0.25090614
26706,0.2308269
26707,0.22509673
26708,0.21100108
26709,0.14405365
26710,0.2742138
26711,0.21100108
26712,0.182375
26713,0.28821883
26714,0.27995998
26715,0.22622232
26716,0.20559286
26717,0.18139425
26718,0.22336404
26719,0.18139425
26720,0.17046686
26721,0.14551301
26722,0.31077585
26723,0.18180679
26724,0.20783237
26725,0.21099302
26726,0.18315095
26727,0.18139425
26728,0.17967826
26729,0.1898692
26730,0.19862267
26731,0.2801864
26732,0.15781166
26733,0.1997846
26734,0.16818044
26735,0.27920347
26736,0.16882274
26737,0.1584219
26738,0.21100108
26739,0.3034732
26740,0.18265077
26741,0.31317458
26742,0.28786877
26743,0.2632687
26744,0.24785884
26745,0.24390735
26746,0.16280815
26747,0.2102389
26748,0.16818044
26749,0.27199528
26750,0.1584219
26751,0.23133151
26752,0.2518316
26753,0.16260977
26754,0.21100108
26755,0.16615403
26756,0.14348932
26757,0.23828633
26758,0.28292015
26759,0.2301616
26760,0.2941447
26761,0.1584219
26762,0.14856316
26763,0.17323592
26764,0.15080564
26765,0.16343397
26766,0.16406302
26767,0.14856316
26768,0.22478506
26769,0.17323592
26770,0.27524891
26771,0.22542088
26772,0.14856316
26773,0.18807098
26774,0.2956844
26775,0.16882274
26776,0.14405365
26777,0.18139425
26778,0.21978827
26779,0.25235823
26780,0.17415577
26781,0.21100108
26782,0.24967046
26783,0.31317458
26784,0.1584219
26785,0.22527775
26786,0.1593026
26787,0.1593026
26788,0.23245455
26789,0.30367786
26790,0.16343397
26791,0.26415884
26792,0.24508928
26793,0.28178948
26794,0.206914
26795,0.22478506
26796,0.25236374
26797,0.18681757
26798,0.19954617
26799,0.24390735
26800,0.23946767
26801,0.27290398
26802,0.18093681
26803,0.16974962
26804,0.21855578
26805,0.21100108
26806,0.3090725
26807,0.23863374
26808,0.20290339
26809,0.28673282
26810,0.19339012
26811,0.16882274
26812,0.21855578
26813,0.21100108
26814,0.2801864
26815,0.19021407
26816,0.27473333
26817,0.23245455
26818,0.16818044
26819,0.18139425
26820,0.14486824
26821,0.15775289
26822,0.2466472
26823,0.17323592
26824,0.24387234
26825,0.2956844
26826,0.15366587
26827,0.18552549
26828,0.30250505
26829,0.14486824
26830,0.23828633
26831,0.16882274
26832,0.21855578
26833,0.27240795
26834,0.2956844
26835,0.18139425
26836,0.23245455
26837,0.2301616
26838,0.16551986
26839,0.23245455
26840,0.20799768
26841,0.17792018
26842,0.3076668
26843,0.28178948
26844,0.3034732
26845,0.18139425
26846,0.28086263
26847,0.2102389
26848,0.14348932
26849,0.20616272
26850,0.2204311
26851,0.21091752
26852,0.20290339
26853,0.16573532
26854,0.2947306
26855,0.23123877
26856,0.3117586
26857,0.1584219
26858,0.19905272
