id,failure
26570,0.24563146
26571,0.23793744
26572,0.24332684
26573,0.2189374
26574,0.32314226
26575,0.22688107
26576,0.1886508
26577,0.27306542
26578,0.19574645
26579,0.2061363
26580,0.21000357
26581,0.28698474
26582,0.2775003
26583,0.24273913
26584,0.25228462
26585,0.22534926
26586,0.25617087
26587,0.21660534
26588,0.26136547
26589,0.23624608
26590,0.22764376
26591,0.34924868
26592,0.27449402
26593,0.2434147
26594,0.21235937
26595,0.29908156
26596,0.31296074
26597,0.23562129
26598,0.3308178
26599,0.4136334
26600,0.23473693
26601,0.27280632
26602,0.32903567
26603,0.2642722
26604,0.19076906
26605,0.1957283
26606,0.17865758
26607,0.23608324
26608,0.19618604
26609,0.31318066
26610,0.22824408
26611,0.20550151
26612,0.20375969
26613,0.2618027
26614,0.23005183
26615,0.22558434
26616,0.28054437
26617,0.17364009
26618,0.37528265
26619,0.23952231
26620,0.27401724
26621,0.23272848
26622,0.25862062
26623,0.267003
26624,0.24374889
26625,0.25581732
26626,0.17973125
26627,0.33736062
26628,0.17248848
26629,0.31522638
26630,0.22796929
26631,0.28017953
26632,0.28020436
26633,0.21235937
26634,0.2458527
26635,0.30601552
26636,0.34055537
26637,0.2683302
26638,0.3226641
26639,0.26880637
26640,0.23351257
26641,0.25527176
26642,0.2793362
26643,0.2637873
26644,0.21006753
26645,0.2865179
26646,0.30728737
26647,0.32517543
26648,0.24688494
26649,0.28193337
26650,0.25146157
26651,0.22883677
26652,0.28621325
26653,0.23953725
26654,0.3096747
26655,0.27489412
26656,0.22082932
26657,0.24150518
26658,0.28017953
26659,0.23806603
26660,0.25527176
26661,0.20732036
26662,0.23771827
26663,0.32179123
26664,0.22334573
26665,0.21153094
26666,0.19009453
26667,0.17731617
26668,0.25629792
26669,0.191598
26670,0.21970133
26671,0.21992362
26672,0.23793744
26673,0.22359161
26674,0.20477684
26675,0.22584598
26676,0.17590308
26677,0.3558548
26678,0.21848631
26679,0.24660598
26680,0.25637013
26681,0.3060627
26682,0.24010275
26683,0.33236223
26684,0.4331398
26685,0.21939997
26686,0.24112448
26687,0.26621532
26688,0.32182866
26689,0.2695231
26690,0.2387305
26691,0.2430057
26692,0.2695231
26693,0.24710271
26694,0.22584598
26695,0.39761832
26696,0.25802106
26697,0.24059896
26698,0.41721922
26699,0.17755932
26700,0.23215775
26701,0.24144748
26702,0.27825215
26703,0.22699858
26704,0.24341114
26705,0.29557627
26706,0.28423414
26707,0.25629792
26708,0.27991295
26709,0.19904631
26710,0.31962663
26711,0.27328032
26712,0.43303767
26713,0.32170886
26714,0.28162855
26715,0.26136547
26716,0.23388794
26717,0.22764376
26718,0.2532065
26719,0.23608324
26720,0.24086203
26721,0.19080451
26722,0.36325693
26723,0.24101682
26724,0.24891475
26725,0.2778134
26726,0.23793392
26727,0.22312081
26728,0.24333036
26729,0.24652556
26730,0.24700555
26731,0.3015894
26732,0.22068116
26733,0.24953862
26734,0.3101083
26735,0.3308178
26736,0.22214934
26737,0.22488572
26738,0.2458527
26739,0.3060744
26740,0.23455888
26741,0.5750715
26742,0.5038213
26743,0.29670274
26744,0.32675815
26745,0.26494086
26746,0.2751531
26747,0.26437336
26748,0.24611904
26749,0.35834563
26750,0.22654584
26751,0.37980235
26752,0.32087862
26753,0.23562044
26754,0.25228462
26755,0.1911957
26756,0.20474449
26757,0.3247654
26758,0.302433
26759,0.24660447
26760,0.29056072
26761,0.21480224
26762,0.17973125
26763,0.23377961
26764,0.18488652
26765,0.20575184
26766,0.27826643
26767,0.21576805
26768,0.2361254
26769,0.25940198
26770,0.320102
26771,0.26136547
26772,0.18224186
26773,0.23204622
26774,0.32275188
26775,0.27982214
26776,0.19080451
26777,0.22312081
26778,0.2776602
26779,0.27984908
26780,0.22353956
26781,0.25926825
26782,0.28158805
26783,0.36085397
26784,0.2061693
26785,0.3270299
26786,0.19081926
26787,0.23526432
26788,0.30160376
26789,0.31623223
26790,0.19173865
26791,0.28020436
26792,0.30478585
26793,0.31240788
26794,0.24272037
26795,0.23773889
26796,0.27999607
26797,0.24606423
26798,0.25926825
26799,0.26716805
26800,0.2635854
26801,0.320102
26802,0.2552517
26803,0.22883677
26804,0.26158735
26805,0.27991295
26806,0.31928954
26807,0.3183633
26808,0.25361276
26809,0.33101672
26810,0.25243708
26811,0.22664009
26812,0.24433842
26813,0.26173726
26814,0.31312793
26815,0.24300212
26816,0.30142322
26817,0.31160542
26818,0.19491592
